observed,seasonal,trend,resid,weights
-0.03333333333333337,0.03712343790468795,-0.16971066433566442,0.09925389309764314,1.0
-0.19259259259259254,-0.02745582210998874,-0.18171492704826034,0.016578156565656494,1.0
-0.005319148936170214,-0.0033465063982018304,0.15961871373307526,-0.16159135627104357,1.0
0.04086206896551723,-0.01599745515499821,0.07068155694879845,-0.01382203282828297,1.0
-0.11357142857142856,-0.02945619137806638,-0.13000523088023078,0.045889993686868594,1.0
-0.03325964390804699,0.03311827074824556,-0.11342266815956016,0.04704475350326765,1.0
0.12395061728395061,-0.04762824675324682,0.1392313411896746,0.032347522847522826,1.0
0.022222222222222216,1.5419764230904953e-17,0.027682975589225705,-0.005460753367003484,1.0
-0.1185594559257271,0.005363046530299412,-0.16143314478430548,0.0375106423282789,1.0
0.09315789473684213,-0.027128457270069153,0.1362478734715577,-0.015961521464646463,1.0
-0.2777824733920369,0.008189215677398469,-0.38435559623123716,0.09838390716180183,1.0
-0.010312500000000006,-0.009355502946127938,0.03917471590909086,-0.04013171296296294,1.0
0.021590909090909046,0.050494110135445365,0.1337865874655647,-0.16268978851010105,1.0
-0.11938587426949453,-0.03329392644500641,-0.061134546623790226,-0.024957401200697955,1.0
0.15859375,-0.0350459609111953,0.21618400804924243,-0.02254429713804716,1.0
-0.2603953568884146,-0.041421781619964945,-0.1633552829313447,-0.05561829233710497,1.0
-0.03173076923076922,0.029038527097902077,0.027735722610722623,-0.0885050189393939,1.0
-0.17153383631869143,0.006212468655195416,-0.19937093595736005,0.02162463098347316,1.0
-0.11844444444444445,-0.00663256523569021,-0.02000858585858599,-0.09180329335016826,1.0
-0.011315789473684154,-0.04740502475412014,-0.0825603070175439,0.11864954229797982,1.0
-0.1739285714285714,-0.00722886453823955,-0.14010497835497837,-0.02659472853535348,1.0
0.03959999999999998,0.0004591795935546061,0.0683421717171717,-0.029201351310726337,1.0
-0.20585274344244242,-0.021041885445124538,-0.21596053056284464,0.031149672565526698,1.0
-0.0725755754342273,0.0019458001700050302,-0.06892768103491075,-0.00559369456932161,1.0
0.05999999999999996,-0.038560436163101605,0.09491079916815212,0.0036496369949494635,1.0
-0.026105263157894718,-0.007100675338915495,0.03180956937799039,-0.050814157196969655,1.0
0.10035714285714284,-0.023668281024531022,0.03543344155844168,0.0885919823232322,1.0
-0.016181928937332394,-0.00395146079838,-0.006517059817341065,-0.005713408321611348,1.0
0.08058823529411767,-0.028621665181223874,0.1321236631016042,-0.02291376262626266,1.0
0.005208333333333361,-1.3877787807814457e-17,0.021237965593434216,-0.016029632260100846,1.0
0.015365853658536604,-0.015771054769530363,0.020180709534368003,0.010956198893698966,1.0
-0.04288461538461538,0.05538047906954156,-0.025891972610722538,-0.07237312184343438,1.0
-0.046704545454545436,0.006994159328676394,-0.06639230371900823,0.012693598935786376,1.0
0.08011111111111108,-0.027143334009740252,0.1348508838383838,-0.0275964387175324,1.0
-0.11841447177770371,-0.05673386355598837,-0.11008745994261529,0.04840685172089997,1.0
0.03163265306122448,-0.00015046672077924855,-0.04952535559678413,0.08130847537878787,1.0
-0.15403198223323333,-0.0009494191083318222,-0.036220013377121565,-0.11686254974777995,1.0
0.03753623188405797,-0.014006315418679572,0.0316044685990338,0.019938078703703746,1.0
-0.04000000000000001,0.02147544823232323,-0.03845818181818179,-0.023017266414141428,1.0
-0.05689345679167646,-0.06866210439699125,-0.08103227572872204,0.0928009233340368,1.0
-0.2304900950299017,0.008535534736850365,-0.1730729751456645,-0.06595265462108758,1.0
0.13196721311475407,0.005144375793453693,0.0630249627421759,0.06379787457912454,1.0
0.09623376623376624,-0.029466222697756853,0.1669645316804407,-0.04126454274891765,1.0
-0.16111111111111107,-0.01822635414996524,-0.18225467639356532,0.039369919432419444,1.0
-0.056326530612244956,0.0141498879097093,-0.07206145640074217,0.0015850378787880196,1.0
-0.0007142857142857466,0.018327417027417026,0.03606716720779214,-0.05510886994949487,1.0
-0.09400000000000003,0.014547404719463544,-0.10269224598930482,-0.005855158730158725,1.0
0.13847222222222222,-1.2335811384723961e-17,0.23496885521885533,-0.09649663299663311,1.0
-0.06595571017542272,-0.007043439861610402,-0.1466582789179336,0.0877460086041213,1.0
0.01392156862745099,0.01871689226827094,-0.07979679144385032,0.07500146780303035,1.0
0.09541666666666666,-4.625929269271486e-17,0.20237389520202012,-0.1069572285353534,1.0
-0.058085106382978716,-0.01590696442483344,-0.042467480657640166,0.0002893386994948705,1.0
0.15895522388059705,-0.036142686975476165,0.2442099163274536,-0.04911200547138048,1.0
-0.031641791044776116,-0.013258839169053729,-0.02514784034373591,0.006764888468013517,1.0
0.12999999999999995,0.0014695822638957972,0.2332386984600099,-0.1047082807239057,1.0
-0.13594379594308872,3.0839528461809902e-18,-0.1709622121766476,0.03501841623355885,1.0
-0.02346666666666664,-0.010168729858104863,0.010058131313131284,-0.02335606812169308,1.0
-0.09083333333333332,1.5419764230904953e-17,-0.06056523569023552,-0.030268097643097822,1.0
-0.005373134328358184,-0.019843508153676064,-0.020509950248756164,0.03498032407407402,1.0
-0.29864682769182066,-0.05091860368417261,-0.2953451654421872,0.047616941434539144,1.0
-0.0301282051282051,-0.008454790579790572,-0.03313845182595187,0.011465037277537336,1.0
-0.081531683475518,0.021876273791909526,-0.08337983516258368,-0.02002812210484385,1.0
-0.004347826086956511,0.014128709944946343,0.012902420948616542,-0.03137895698051941,1.0
0.0008596489084657551,-0.0163615033201101,-0.017757538915910538,0.03497869114448637,1.0
-0.07517350142176824,-0.007638975919566421,-0.14736004587399004,0.07982552037178825,1.0
-0.16619047619047617,1.850371707708594e-17,-0.14436787518037514,-0.021822601010101035,1.0
-0.02666666666666667,0.0026614456992959004,-0.0701132009752699,0.04078508860930731,1.0
0.03058823529411766,0.019244966338808213,-0.026613948306595255,0.037957217261904715,1.0
-0.07329411764705883,0.0012002803773024336,-0.06685124777183603,-0.00764315025252527,1.0
-0.23774210431684412,0.00028585319174260425,-0.3113228216305953,0.07329486412200863,1.0
0.18433962264150944,-0.04995340045502189,0.2677536449399657,-0.03346062184343438,1.0
0.046666666666666655,0.03799678865864529,-0.09681981580510995,0.10548969381313136,1.0
-0.10416357817262877,-0.020201565599715757,-0.14089233263831913,0.056930320065406145,1.0
0.0667692307692308,0.01551680345117846,0.03533892773892783,0.01591349957912449,1.0
-0.07753086419753086,-0.006665524290524277,-0.12082673961840629,0.04996139971139969,1.0
0.04985507246376809,0.0028005027631385886,0.10789300614844093,-0.060838436447811395,1.0
0.12306122448979594,0.021963669539785628,0.021693877551020112,0.07940367739899015,1.0
-0.11882319698321182,0.02053092935858938,-0.09791003033598161,-0.04144409600581961,1.0
-0.08072727272727272,-0.01767689106978877,-0.1413754132231405,0.07832503156565655,1.0
0.03117647058823529,-0.011338641934046403,0.10550542186571599,-0.06299030934343432,1.0
-0.08479212933555237,-0.000731772964925935,-0.019354431825497342,-0.0647059245451291,1.0
-0.06974280471903185,-0.022128746521140948,-0.09732789362796966,0.049713835430078734,1.0
-0.00041095890410958636,0.011940767344020687,-0.05454151100041518,0.0421897847522849,1.0
-0.078448275862069,-0.014946745471960999,-0.058795911703239286,-0.004705618686868692,1.0
-0.028414634146341454,-0.020427038239538193,-0.005166528085735394,-0.0028210678210678856,1.0
0.20492307692307693,0.013915321484071524,0.23692587412587404,-0.04591811868686861,1.0
-0.23326923076923073,0.035338497960372924,-0.26460460372960365,-0.004003125000000006,1.0
-0.012345679012345668,0.002278733098177544,-0.0464279835390947,0.03180357142857145,1.0
-0.02363636363636365,0.012806376262626278,-0.04814621212121219,0.011703472222222221,1.0
-0.13306640471189554,-0.01563274231503257,-0.08699620124099822,-0.03043746115586478,1.0
0.019636363636363646,-0.01470287821395775,-0.06236659779614317,0.09670583964646458,1.0
-0.02327272727272728,-0.03155963900367302,0.05388044077134985,-0.04559352904040404,1.0
-0.08525423728813558,-0.001901305427152882,-0.061384244992295924,-0.021968686868686787,1.0
0.07466666666666667,-2.4054832200211726e-17,0.24349905303030303,-0.16883238636363632,1.0
-0.08675675675675676,0.012738727363727378,-0.0357553746928746,-0.06374010942760955,1.0
-0.05958603589418973,-0.015398334587895248,0.022094443385270265,-0.06628214469156475,1.0
0.004528301886792483,0.012452341814370159,0.09815866209262405,-0.10608270202020177,1.0
-0.11431192508610859,-1.2335811384723961e-17,-0.005218817428908926,-0.10909310765719958,1.0
-0.006486486486486504,-0.012175910894660863,0.041367680180180146,-0.0356782557720058,1.0
-0.19992855166767484,0.07417834493038261,-0.2976817057632195,0.02357480916516197,1.0
-0.24314082438741957,0.014330380734513126,-0.37142028738998834,0.11394908226805547,1.0
-0.1517333333333334,0.03639870069745066,-0.15360535353535348,-0.034526680495430506,1.0
-0.032911392405063286,0.0030345479356555507,-0.09073901994629849,0.054793079605579616,1.0
-0.13340425531914893,-0.007941947735332034,-0.10344076402321074,-0.022021543560606167,1.0
-0.08611111111111108,-0.020057869618807123,-0.027834006734006742,-0.038219234758297256,1.0
-0.19942262023475338,0.0013107401264739495,-0.26906634650913375,0.06833298614790638,1.0
-0.08524387905332731,6.938893903907228e-18,-0.13995719305627366,0.054713314002946385,1.0
0.04500000000000002,-0.006169101486526748,0.09186795948616587,-0.04069885799963907,1.0
-0.13255813964812727,0.008039213965896075,-0.14061276862622502,1.5415012201714883e-05,1.0
0.023888888888888928,0.03198455036475872,-0.2359392536475868,0.227843592171717,1.0
-0.028787878787878828,0.01002811734771963,-0.10587528696051417,0.06705929082491574,1.0
0.047763157894736855,0.027625961209842755,0.04388516746411484,-0.02374797077922074,1.0
-0.04492722869382391,-0.004387418529472941,0.04037863234384697,-0.08091844250819796,1.0
-0.14964285714285705,0.015657995129870223,-0.22633570075757575,0.06103484848484835,1.0
-0.11298850574712643,-0.03110212209067276,-0.08043804423545807,-0.0014483394209956427,1.0
-0.13022296894964264,-0.04989486461007617,-0.12249279910082644,0.042164694761260016,1.0
0.2711363636363636,0.023627855257116616,0.24541460055096406,0.002093907828282918,1.0
-0.0654098360655738,-0.005736733799746084,-0.004365126676602071,-0.05530797558922563,1.0
-0.03457142857142855,-0.008226262626262599,0.000490692640692544,-0.026835858585858498,1.0
0.014318181818181815,-0.034992452938475645,-0.0031682162534434673,0.05247885101010097,1.0
-0.2591484269213646,-0.03295084951554009,-0.17376565395778124,-0.052431923448043254,1.0
-0.17101156209407586,0.0756969045669273,-0.29176660303570373,0.04505813637470057,1.0
0.07405405405405407,-0.007018577018577024,0.07679734848484832,0.004275282587782761,1.0
-0.11454545454545453,0.0015042326675849403,-0.11633235766758492,0.0002826704545454316,1.0
-0.024576271186440676,-0.0036099870527307168,0.0015021186440676904,-0.02246840277777766,1.0
0.007868852459016399,0.010277118003808582,-0.07991126428216588,0.07750299873737368,1.0
-0.2047565209549288,0.005140626954691517,-0.21647136010598905,0.006574212196368682,1.0
0.009456521739130436,-0.03005423656204904,0.049329627799736396,-0.009818869498556928,1.0
-0.012297297297297278,0.020236726986726992,-0.042247798935299015,0.00971377465127471,1.0
-0.03828124999999999,0.042476112689393955,-0.0751925899621212,-0.005564772727272738,1.0
0.0073404255319148935,-0.002233077833809213,-0.007495647969052293,0.017069151334776374,1.0
-0.08004759646088908,-0.009110849548958007,-0.011150581184979887,-0.0597861657269512,1.0
-0.024235294117647063,0.010747902674327287,-0.05276042780748663,0.017777231015512276,1.0
-0.09594202898550723,-0.021825640920070274,-0.08901553579270981,0.014899147727272855,1.0
-0.07963636363636362,0.06787708907254361,-0.22599476584022035,0.07848131313131312,1.0
-0.26142857142857145,-0.033152665043290036,-0.18627401244588734,-0.04200189393939403,1.0
-0.09620538608715842,0.004413420317532402,-0.11515371015899466,0.01453490375430382,1.0
-0.05340909090909092,0.012707182416699481,-0.05600878099173559,-0.010107492334054818,1.0
0.02404494382022472,0.001542653663440159,-0.007208929179434621,0.02971121933621918,1.0
0.006578947368421054,0.0058556992623604535,0.04225189393939388,-0.04152864583333327,1.0
0.043500000000000004,-3.7007434154171884e-18,-0.01439008838383854,0.057890088383838544,1.0
0.06306818181818181,-0.0018933962186802953,0.11553886880165275,-0.050577290764790624,1.0
-0.26971003482364125,0.006450848952795752,-0.3169667649119307,0.04080588113549364,1.0
-0.0040816326530612144,0.002730550401978925,-0.13650309214594944,0.1296909090909093,1.0
0.019076923076923064,0.01896947115384613,0.052742773892773896,-0.05263532196969694,1.0
-0.020192307692307683,-0.05230486475330225,0.09203226981351983,-0.05991971275252528,1.0
-0.06694215944691129,-0.013614993867097027,-0.021007947394454815,-0.032319218185359384,1.0
0.0022891566265060303,0.004347135656623595,-0.008634127418766388,0.006576148388648826,1.0
0.0008108108108108295,-0.0037428557819182986,0.10270341932841913,-0.09814975273569,1.0
-0.02689655172413793,0.009635406870428397,-0.015385841170323907,-0.02114611742424244,1.0
-0.332460710461957,0.011367661350452285,-0.284028411031011,-0.05979996078139823,1.0
-0.10134615384615385,0.027037359168609148,-0.25373193473193467,0.12534842171717167,1.0
0.0022727272727272848,0.009579864185688063,-0.004769585055096429,-0.0025375518578643467,1.0
-0.1458730158730159,0.01807781084656086,-0.1763357383357383,0.012384911616161608,1.0
-0.03320987654320988,0.0006813021083854593,-0.05564281705948373,0.021751638407888418,1.0
-0.04424639247397472,-0.01764795684681884,0.048720892108492654,-0.07531932773564853,1.0
0.0477049180327869,0.012572379360545323,0.11736270491803272,-0.08223016624579114,1.0
-0.09723076923076922,0.04589075611888114,-0.11668374125874123,-0.026437784090909133,1.0
-0.19423647124726617,-0.028899759077291042,-0.1265550588464024,-0.03878165332357266,1.0
-0.073,-2.4054832200211726e-17,-0.136412941919192,0.06341294191919201,1.0
-0.14505821302285773,-0.0275913093372283,-0.09123933092167054,-0.026227572763958897,1.0
-0.06769230769230775,0.05935537870694118,-0.08011052836052837,-0.04693715803872052,1.0
0.04882352941176473,-0.018045182214299887,0.0346784759358289,0.032190235690235706,1.0
-0.0023962584416408195,0.024936143489923974,-0.16459740936862358,0.13726500743705874,1.0
0.11632352941176473,0.04040807585660535,0.10129066399286989,-0.025375210437710516,1.0
-0.03228070175438598,-0.024531441055289743,-0.016756047315257813,0.009006786616161614,1.0
-0.16188431073122944,0.03724866128235711,-0.22128397696888322,0.022151004955296653,1.0
-0.11508771929824563,-0.039872885101010086,-0.12280362838915465,0.04758879419191914,1.0
0.06653333333333333,0.0041597790404040305,0.13830363636363638,-0.07593008207070705,1.0
0.0018918369910187463,-0.004291294208675957,-0.007247578310883569,0.01343070951057832,1.0
-0.02308087674296777,-0.00911590085144495,-0.08121732355795164,0.06725234766642882,1.0
-0.12,-0.04701890031265019,-0.03861003787878784,-0.03437106180856199,1.0
-0.038,-0.023152931096681095,-0.03486948051948053,0.02002241161616164,1.0
0.13453608247422683,0.006812122242615135,0.12310840362386757,0.00461555660774406,1.0
-0.026410256410256405,0.017963959651459624,-0.07280152486402464,0.028427308802308586,1.0
0.0467272727272727,-0.03650616965105598,0.15409297520661144,-0.07085953282828271,1.0
0.1351923076923077,0.03056629516317015,0.10566171328671313,-0.0010357007575755818,1.0
-0.27370370370370367,-0.014624137205387256,-0.19673316498316484,-0.062346401515151535,1.0
-0.30792581932593366,-0.016378126878140158,-0.42426987035094266,0.1327221779031491,1.0
-0.10326086956521738,0.01318243005233497,-0.04977807971014501,-0.06666521990740736,1.0
-0.12735294117647059,-0.00982828901762724,-0.1789854055258468,0.06146075336700344,1.0
-0.05148936170212765,-0.009214760278506979,-0.0446272969052224,0.0023526954816017105,1.0
-0.06930262739902751,-0.008365970642210969,0.01340525295301545,-0.07434190970983197,1.0
-0.3980779765779497,-0.02314594371668069,-0.38786566944411494,0.012933636582845978,1.0
-0.03166749757235267,-0.03202394626081597,0.006759223585461024,-0.006402774896997738,1.0
-0.11397570634668394,-0.02684164234502064,-0.04904824447607263,-0.03808581952559071,1.0
