id,score
6562,0.05906138229780756
19649,0.235653666986577
77764,0.30316129372565287
80232,0.05856376917957978
66235,0.7444057183699717
14601,0.1075614756727897
58507,0.3986054181729347
78824,0.4773272539061306
4887,0.22409520417931014
9626,0.24683858094208216
50180,0.030495375666025604
10301,0.44346825310796434
51631,0.35809151461458316
75095,0.6025544625568138
18884,0.2615681428130199
26401,0.539477428068321
61430,0.10720132805825526
66892,0.1263842731914028
90339,0.2376211243436623
74054,0.06635806360862163
85489,0.06017288145367244
71431,0.36424712249641916
96922,0.03144946957752518
84261,0.18993951668578432
27668,0.06609566661809492
81808,0.17096762843297422
12737,0.23689390480734376
24554,0.8064685662118731
69736,0.02738015220911172
50831,0.1905803948469052
37332,0.06007760224884256
53506,0.20698545111053204
54545,0.2292724857766729
42449,0.763562500081786
67489,0.27476198371888066
52256,0.04677116956065227
99741,0.008600315486847664
75431,0.31117012685602985
84554,0.6925829193513301
92224,0.10893295126351128
75256,0.180714356467296
38750,0.033815952083306206
26875,0.14692374381328865
8138,0.38610044598611143
43324,0.05184970315519705
50490,0.3931885383739492
89794,0.48034624725429736
47496,0.10331751908449953
73975,0.016930529179741964
72515,0.34141843715150283
6942,0.22531128779574192
848,0.5120417599074397
52679,0.3425616884081863
98718,0.2285389008348654
8873,0.044406588911522736
11341,0.745225973989879
922,0.6578931273800298
32702,0.38614499655793794
67474,0.1208466515958361
8747,0.22869107019070803
81307,0.28947374910506435
35750,0.3570154603408037
27548,0.056977959868408826
25137,0.019692183150826048
17232,0.01706215572770847
30894,0.5187648491257438
59808,0.4358840218185275
35257,0.19212385882660915
79805,0.041240025585995425
53091,0.37917790847704935
98813,0.06268742789298114
89428,0.25462209246724693
68750,0.037649619304613385
27193,0.02593752215916111
34515,0.9147381520776128
86897,0.3220283462277426
15644,0.495946091175253
50435,0.05708667866416308
97053,0.5429166263931958
63831,0.7582079929763621
32908,0.047410305785769054
72673,0.4614232237642896
7359,0.21901670839436085
8716,0.43603873217548444
61782,0.27648089286299704
64873,0.40645061755898065
70162,0.7182082367920579
23850,0.2680341936052514
97798,0.3254523834377882
8168,0.30156708490096495
68705,0.26348477675380716
59234,0.2678627607955425
4333,0.038703769054824796
70909,0.416176071835123
40228,0.3585339411094413
44911,0.5319600893298329
49455,0.0443169652448632
34381,0.4522806307229307
89744,0.5655006566844571
88591,0.6174028858820382
32606,0.4752049705810131
88815,0.4401700371220678
65510,0.09340379407658031
71142,0.3935790140074102
46548,0.27923339571118955
66689,0.19151835003416118
68296,0.7441320214893531
93686,0.13918637170171122
18737,0.011962842070991648
40439,0.055705042522637756
71214,0.229923000474738
59910,0.1134421214197837
7291,0.36975243001038827
71634,0.2600148285572964
91740,0.07048465201939522
2372,0.04952124735693511
88290,0.21920310100487966
97685,0.08022390872861483
41689,0.1150912075912725
88589,0.2938957263635067
63181,0.18787273304360338
12466,0.6077990784949057
58761,0.25210626553744697
45064,0.023584685583083995
86790,0.06218136383876154
43504,0.33760438881492405
73805,0.04924371597817757
43496,0.5283975311074143
16653,0.30599346252058496
5665,0.1033756880603136
56247,0.8150023692753612
67395,0.32009096105422796
4127,0.07691790296776455
81507,0.7297350286001334
22052,0.20783040364233124
4960,0.6137444225850341
77502,0.3658755212740208
15377,0.024424298497328023
69285,0.1027306470328134
62873,0.23265404758682792
11762,0.06319661606640323
19889,0.71525359701689
2704,0.04089300244863567
52318,0.7378791711980703
18285,0.16959565163789153
40432,0.24842472909909635
2603,0.7747237381862057
58609,0.47879063268778477
92539,0.07637325830817548
72902,0.22497292746755318
52317,0.2145923000300374
6704,0.2399920165131641
60683,0.3027294249255488
81483,0.37902603407788593
62486,0.043960414763435256
79438,0.024311383021650854
87535,0.0436438205024575
32933,0.032456052274869536
11390,0.2658677698786659
27099,0.10568322156859258
10588,0.044284498494806104
86019,0.25191742650965093
43042,0.2815033838864675
58701,0.0818642639056698
23568,0.7403842809404382
26234,0.019781263911243213
98606,0.025000787226515078
56361,0.32718783591045314
65053,0.25804175330898615
81282,0.058596294699847826
1468,0.23450157153208204
43650,0.23001009882922493
312,0.03803354393704409
66279,0.4332220452346251
18208,0.6125107176281673
11880,0.5236949719004645
75720,0.05759337542027935
73553,0.05902199600301208
63539,0.06277552112261355
94631,0.2617461566528123
84921,0.06258992400156169
10882,0.3411237900586204
51023,0.02798052290711937
1899,0.2338269797223852
95927,0.06694618493636965
18640,0.25384706393923945
35863,0.14012311808489133
83392,0.18785063959775647
90057,0.0357517870462203
28518,0.47249265579625527
96858,0.03500096044350573
26967,0.5974810170278718
9581,0.09959589735103627
47330,0.3136354958371143
82703,0.5066425576926821
25610,0.03801393153419939
86967,0.5042075561170034
1041,0.35629119598639025
2580,0.2285376703192626
78326,0.5350470522727561
91270,0.3093390994261236
90686,0.23663659829301745
80264,0.28814151091961476
22444,0.2888042051282408
32962,0.46792245414629946
25957,0.36170810436151046
11089,0.13605740313136183
61560,0.05883058785286254
15763,0.47236500776164103
82436,0.31660392168051527
44263,0.04601763717812608
56150,0.30893548136568816
30153,0.04321647655590862
2691,0.42493047242498266
96952,0.22492928141573929
75087,0.8102283556275752
95315,0.022321269668279124
19001,0.8189073222571325
82147,0.24417994268935134
54468,0.026694646625973043
81846,0.7109184616112942
19717,0.7679415461448404
59543,0.24173920204438282
54557,0.10777601850186325
71289,0.27042943547824305
84823,0.041964358185423684
99494,0.052691695714299006
16519,0.5504749164165667
2434,0.20440195312568232
94001,0.1727396504501555
3936,0.4320811450304528
38380,0.5207876247957263
56625,0.23796007245184594
32008,0.0460030142376191
26119,0.332713698714623
52142,0.37667869088056855
27696,0.7247962932803347
55753,0.27346722723326095
21127,0.4214089375503056
60064,0.5161851155265093
22603,0.2707416897132202
80815,0.3202045705852544
71086,0.24566633269312407
10167,0.26058407610917284
97349,0.25605508058743137
64754,0.5053847660870774
93588,0.30613950905121046
17782,0.11813284144735882
94017,0.4611285856842514
56416,0.7192648026356494
65910,0.2204539459296127
83540,0.030017183266913244
29411,0.07948884385229832
40329,0.06479819580058967
16142,0.633005574724845
50366,0.3374474021970035
85607,0.14533382832746372
50852,0.4331421884435027
8310,0.020409736339616836
14047,0.4783061138712837
43430,0.4299257746610226
7780,0.2084512593771632
2146,0.06505544114006456
94206,0.03867483240144813
59667,0.19179774312741074
10640,0.11212838188246421
44201,0.187986082930948
99947,0.07410814394029008
45398,0.06767479265765443
39302,0.5086085507954212
34859,0.033815477441712226
13378,0.23751041020373231
26647,0.026062494885179567
7199,0.07254685991199596
24952,0.06331297902209898
95721,0.3439174802844169
99335,0.7582800112815415
4103,0.04978270473195208
9654,0.6246642294766689
91890,0.06488142424335452
52158,0.0741576122597331
42313,0.14189452888598694
43367,0.39074688617283077
41092,0.18634330397370816
14463,0.3550325862178813
8867,0.027477102764377304
87162,0.025314358712759538
91173,0.5319035192395714
11807,0.6163956405008924
33232,0.01722090009810551
58020,0.38487386435461396
88664,0.33479782676258
28995,0.020853397488229675
57820,0.2351986976923521
39418,0.37635097177866655
12953,0.03814526910476439
62198,0.04580407949430115
76324,0.02104719055707041
69869,0.5697350027614304
28326,0.5560127887428732
28283,0.42962275757828033
58137,0.6098820277413181
48620,0.0528346405414737
42419,0.2838832419481343
6888,0.7603517307615174
19363,0.8539501583180348
62229,0.3609827210795004
26780,0.6779172796512852
49028,0.3266868795549532
98144,0.5986769480587545
96390,0.3385770998052712
39095,0.7207822073394284
53343,0.7503902705503245
91394,0.5758808219335896
92580,0.2912561263524639
42816,0.15653087342846547
98818,0.04168708829138417
84834,0.0647043836671614
67089,0.449380847343131
92561,0.040772024302476444
15608,0.0230442644880406
52632,0.7869832192522226
74471,0.07577679513680179
63772,0.088796349780313
41189,0.37672077878355625
94614,0.22843657341695878
16529,0.22369541503104243
70434,0.025306782368687032
37695,0.8003134092950787
94982,0.49609874901363255
19528,0.8410900957797902
59076,0.374808619241663
51009,0.31714824807950087
45639,0.8121674474276566
7257,0.025463573747098362
35923,0.7599898887210509
91286,0.8358978529797653
18621,0.145862118478563
13122,0.02589031007045643
10511,0.2590564678655746
65812,0.2218043771253189
79932,0.02795402204392776
94703,0.7980827760560593
93286,0.3104857413417406
39861,0.02732408785785508
15190,0.28058148256641574
67187,0.23285189216896113
20520,0.1477832973132903
14675,0.2529679949703994
89891,0.03420145424233264
1972,0.3978584290489045
14277,0.5791128242777057
23333,0.024144789578935143
80287,0.5565586722294372
5932,0.22248883413118545
97521,0.7034337960320484
17406,0.27628268617881013
78692,0.25549130258124153
1237,0.46412241839757684
2118,0.12031806282613029
8011,0.7666655228717796
85500,0.48198486919686817
63208,0.04761840578614013
67616,0.08768281534026989
53504,0.035535501217210955
44002,0.10146533057105422
33189,0.14579454048085255
94888,0.09496558210998274
15861,0.28119603298792545
39923,0.26282915367842685
53527,0.22295638500243833
26442,0.03831061885551494
3344,0.6317767394703252
35464,0.07594017347429433
47232,0.9575550902762913
35819,0.2734443271735342
70027,0.524597812406867
95536,0.24871450754378208
36966,0.2921970961110444
23759,0.05425830476311211
56406,0.7152263164648921
55431,0.08153898375451175
7032,0.6249626888119231
92529,0.6055318533074768
54736,0.04015335232589272
402,0.42827917739849486
40913,0.3406210731411688
67585,0.26088095670755823
494,0.20640985542539497
61251,0.07604355510510534
21153,0.2261172474823461
3694,0.23991749884474226
27715,0.2508091209483576
8014,0.016285123796142567
24783,0.18302629492774602
53072,0.3502087329499995
23430,0.20932356242097036
56019,0.06923976007173274
20532,0.7372171487254744
27290,0.4894348533190829
408,0.5406059649445273
71127,0.12406325262094893
86413,0.7038420426738933
46560,0.4587189408144223
56445,0.03959627938837465
8632,0.3817189023519201
50416,0.10836244393072861
15127,0.03250998946862064
8914,0.01950897168653831
4466,0.4138361227895935
60925,0.7792774559645003
97082,0.4786285902713756
9728,0.027906270611857055
83505,0.039785377864503875
2463,0.35437321563885676
21009,0.33669646165655626
24213,0.4090010996396259
13794,0.688964082067635
69568,0.2211283131453833
53706,0.01958255084855151
12399,0.23047049698960106
21571,0.3471967012882223
34091,0.06060600195980969
51717,0.05028548931048679
44626,0.547077109921796
80204,0.34583832327406133
44857,0.07674921293893451
67354,0.06172247137482431
63333,0.05347202750547723
9963,0.03441743709147961
32935,0.4735927265109269
89921,0.5875835610200085
51937,0.10744382335880152
69243,0.16926024790531088
25857,0.642285314698949
56555,0.30977219786113097
30898,0.23798645515603162
4450,0.32201781104392285
29888,0.032416314931126206
39033,0.04687890791647136
5977,0.39270401514014736
23807,0.2580033398200872
52348,0.16745156465453942
80389,0.39137981851318987
35289,0.24990029324437513
17273,0.24981182519938125
59422,0.5651117491939266
16889,0.03428896402775632
71847,0.1582334104872222
8317,0.23503372905508985
76085,0.5518814564611444
61278,0.6080163255767211
31570,0.47783117550124976
599,0.08374524978578943
70431,0.13245012977485932
9153,0.8042109181470886
40487,0.02524656041228424
99339,0.24655521211076983
8866,0.029486247972403082
74693,0.2297158095167538
72374,0.2846216633016329
92829,0.3116521603507567
95201,0.15255520204533765
80272,0.389965752946396
43803,0.19022885391164807
91762,0.10626559083202967
76727,0.29756731299842015
48186,0.13481609598800667
70539,0.5182932402694147
28826,0.02568946812833628
9299,0.43801057593277537
17530,0.07880798415401749
81818,0.26550924669268855
32670,0.46189797689846973
57154,0.22815261321474056
10170,0.34449300060870364
62976,0.05946137823560731
80146,0.4400807342683497
49160,0.1253270261613096
31135,0.3170302957497761
14406,0.004655632280482945
81843,0.3421081466664974
5364,0.795660926056511
38853,0.1658521795575675
58032,0.23414965550612796
77460,0.28904925441301954
74464,0.4711912150453976
29458,0.24432868037741437
87962,0.8966327670171065
89387,0.6899348743139164
9097,0.040663491455891605
72619,0.447747873612372
95326,0.2371948128469462
28148,0.3217320143651023
4919,0.7601693183571909
94583,0.3191227276316608
77671,0.28248225341979805
73294,0.05049165179339749
31256,0.01829533794421872
50343,0.31365831034875963
44579,0.04611111780858609
37162,0.05720265533784366
36007,0.05144162898830152
76095,0.05826886369726979
50318,0.28749916445648355
49659,0.4287065798907615
6503,0.47133083418706956
20616,0.26250803358285685
11032,0.11714815649529067
80045,0.25723199917032713
25365,0.12641469439143402
40655,0.7774262022723109
4434,0.4453999545332761
884,0.38822932564288004
52924,0.027399028277451144
9595,0.043589241834157896
95243,0.2705658449256346
80556,0.09441630697360741
67552,0.023427834110077286
29122,0.3912795854683232
9066,0.2525709578650546
78393,0.30291029250565016
49995,0.30062826399602344
9679,0.5817735064885542
90613,0.6048317418338076
61313,0.4738874115223138
47491,0.42018778105928734
95804,0.03008732654316783
15089,0.26738814810444944
16328,0.33475558754020035
9181,0.2871826327111641
11015,0.22973198804521566
91835,0.03839673290277282
32650,0.0387657202185063
82304,0.7526441799573136
79633,0.23609725730131587
43546,0.08698505172890213
93729,0.030080754029507648
62912,0.6940971510593792
88713,0.05385915315542236
21644,0.021935927203238986
35222,0.7693773384435648
34289,0.05131277696230153
41012,0.7867091182150364
7030,0.11062267187540628
31178,0.3228973900000237
79176,0.05271231654705474
38291,0.07980879026403133
33430,0.5975170636280427
88296,0.3723013613156498
80070,0.22947231430480505
1423,0.7983505046297378
70818,0.04715738237882546
66804,0.1927714248330648
98936,0.2629680887308912
33566,0.9248957433073058
7774,0.22244163976326678
89052,0.018900094743505975
42735,0.6751311737965975
44231,0.24871450754378208
36545,0.48566371150713045
74774,0.25851169458266815
39352,0.5218292498286979
76805,0.48298383660463073
12137,0.46238989308439454
19240,0.6883551951370431
22380,0.06135191672281296
44849,0.17370383612814208
88013,0.28117075049680673
69827,0.20330417727108172
43347,0.06864655166362485
32786,0.4686807420399152
20766,0.3558251323676428
91248,0.20762053288134338
10331,0.06414904256145354
84243,0.19832275674128694
83800,0.3721136330326128
17115,0.34089034381455674
41528,0.35081737057993007
6495,0.577060321662586
48571,0.14621117607794568
87509,0.4758412810651416
75265,0.070715404754846
70330,0.5530521992792936
98001,0.21244924093007464
57248,0.2980859642963168
94172,0.34910774406466627
72286,0.20787918931047897
97497,0.05618944348009111
40314,0.32624880287161995
680,0.28614575329041436
61437,0.07553689774799242
62955,0.05135066436767304
